20021118,3.03
20030512,0.00
20030811,1.32
20031124,4.11
20040217,0.00
20040517,0.00
20040816,-2.30
20041122,1.32
20050214,0.00
20050815,2.22
20051121,9.52
20060213,35.29
20060515,11.90
20061120,8.51
20070212,-11.54
20070514,2.56
20070813,1.79
20071119,-5.00
20080211,4.35
20080512,-2.38
20080811,2.04
20081124,-2.33
20090223,-4.76
20090518,0.00
20090817,26.42
20091123,8.16
20100216,28.57
20100517,41.86
20100816,-1.41
20101122,0.00
20110214,2.63
20110516,0.00
20110815,0.00
20111122,20.00
20120214,29.17
20120515,2.44
20120814,1.04
20121120,1.18
